task_id,arrival_time,actual,Median,ExpAvg,Last2,Linear,GBM,Oracle
j_2911159::R11_10,86788,1.0,9.0,195.56009676597913,195.56009676597913,4.438425550212105,10.604286,1.0
j_3034494::MergeTask,86788,317.0,9.0,195.56009676597913,195.56009676597913,3.3434660731497923,12.745331,317.0
j_3324058::M1,86788,5.0,9.0,195.56009676597913,195.56009676597913,4.438425550212105,10.604286,5.0
j_3324058::R2_1,86788,8.0,9.0,195.56009676597913,195.56009676597913,4.438425550212105,10.604286,8.0
j_3815990::M1,86788,1.0,9.0,195.56009676597913,195.56009676597913,4.701121897422643,17.41226,1.0
j_3815990::R2_1,86788,1.0,9.0,195.56009676597913,195.56009676597913,4.438425550212105,10.604286,1.0
j_3937492::M1,86788,48.0,9.0,195.56009676597913,195.56009676597913,15.481874760144013,87.78583,48.0
j_3937492::R2_1,86788,86.0,9.0,195.56009676597913,195.56009676597913,13.029149538421423,118.78705,86.0
j_608716::M1,86788,1.0,9.0,195.56009676597913,195.56009676597913,4.438425550212105,10.604286,1.0
j_608716::R2_1,86788,1.0,9.0,195.56009676597913,195.56009676597913,4.438425550212105,10.604286,1.0
j_608716::R3_2,86788,1.0,9.0,195.56009676597913,195.56009676597913,4.438425550212105,10.604286,1.0
j_1008030::MergeTask,86789,3.0,9.0,195.34837889383343,195.34837889383343,3.341515103908403,12.745331,3.0
j_1298941::task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,86789,379.0,9.0,195.34837889383343,195.34837889383343,3.061470772733693,223.43008,379.0
j_1298941::task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,86789,376.0,9.0,195.34837889383343,195.34837889383343,3.1457803668593707,49.8002,376.0
j_1298941::task_ODk2MzU0ODg1MTY5MTExNTUwMg==,86789,2.0,9.0,195.34837889383343,195.34837889383343,3.204031325496188,15.6026325,2.0
j_1358933::J4_2_3,86789,1.0,9.0,195.34837889383343,195.34837889383343,4.435982754345541,10.604286,1.0
j_1358933::J8_6_7,86789,1.0,9.0,195.34837889383343,195.34837889383343,4.435982754345541,10.604286,1.0
j_1358933::R5_4,86789,1.0,9.0,195.34837889383343,195.34837889383343,4.435982754345541,10.604286,1.0
j_1358933::R6_5,86789,1.0,9.0,195.34837889383343,195.34837889383343,4.435982754345541,10.604286,1.0
j_1400400::J2_1_4,86789,4.0,9.0,195.34837889383343,195.34837889383343,10.011098886115047,14.215144,4.0
j_1947461::J4_2_3,86789,5.0,9.0,195.34837889383343,195.34837889383343,4.435982754345541,10.604286,5.0
j_1947461::M1,86789,3.0,9.0,195.34837889383343,195.34837889383343,4.6985611053556715,17.41226,3.0
j_1947461::R2_1,86789,4.0,9.0,195.34837889383343,195.34837889383343,4.435982754345541,10.604286,4.0
j_1947461::R5_4,86789,5.0,9.0,195.34837889383343,195.34837889383343,4.435982754345541,10.604286,5.0
j_2287367::task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,86789,423.0,9.0,195.34837889383343,195.34837889383343,3.061470772733693,223.43008,423.0
j_2287367::task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,86789,57.0,9.0,195.34837889383343,195.34837889383343,3.1457803668593707,49.8002,57.0
j_2287367::task_ODk2MzU0ODg1MTY5MTExNTUwMg==,86789,3.0,9.0,195.34837889383343,195.34837889383343,3.204031325496188,15.6026325,3.0
j_2374269::M1,86789,2.0,9.0,195.34837889383343,195.34837889383343,4.435982754345541,10.604286,2.0
j_2374269::R2_1,86789,2.0,9.0,195.34837889383343,195.34837889383343,4.435982754345541,10.604286,2.0
j_2374269::R3_1,86789,2.0,9.0,195.34837889383343,195.34837889383343,4.435982754345541,10.604286,2.0
j_2374269::R4_3,86789,2.0,9.0,195.34837889383343,195.34837889383343,4.435982754345541,10.604286,2.0
j_2773418::M1,86789,1.0,9.0,195.34837889383343,195.34837889383343,4.435982754345541,10.604286,1.0
j_2773418::R2_1,86789,1.0,9.0,195.34837889383343,195.34837889383343,4.435982754345541,10.604286,1.0
j_2773418::R3_1,86789,1.0,9.0,195.34837889383343,195.34837889383343,4.435982754345541,10.604286,1.0
j_2773418::R4_3,86789,1.0,9.0,195.34837889383343,195.34837889383343,4.435982754345541,10.604286,1.0
j_3647144::R4_3,86789,1.0,9.0,195.34837889383343,195.34837889383343,6.531048064468745,8.729848,1.0
j_721924::task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,86789,1014.0,9.0,195.34837889383343,195.34837889383343,3.061470772733693,223.43008,1014.0
j_721924::task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,86789,704.0,9.0,195.34837889383343,195.34837889383343,3.1457803668593707,49.8002,704.0
j_721924::task_ODk2MzU0ODg1MTY5MTExNTUwMg==,86789,374.0,9.0,195.34837889383343,195.34837889383343,3.204031325496188,15.6026325,374.0
j_1083811::J6_1_2_5,86790,233.0,9.0,194.6723679209426,194.6723679209426,11.412540320168453,76.08463,233.0
j_1083811::M1,86790,40.0,9.0,194.6723679209426,194.6723679209426,10.064040277519512,72.605194,40.0
j_1083811::M2,86790,31.0,9.0,194.6723679209426,194.6723679209426,13.883300559606267,66.564445,31.0
j_1083811::M3,86790,3.0,9.0,194.6723679209426,194.6723679209426,4.428172657809617,10.604286,3.0
j_1083811::M5_4,86790,52.0,9.0,194.6723679209426,194.6723679209426,18.609284562455347,48.02859,52.0
j_1083811::R4_3,86790,6.0,9.0,194.6723679209426,194.6723679209426,4.428172657809617,10.604286,6.0
j_1407766::R3_2,86790,3.0,9.0,194.6723679209426,194.6723679209426,6.520227902768792,8.729848,3.0
j_1407766::R4_2,86790,3.0,9.0,194.6723679209426,194.6723679209426,6.520227902768792,8.729848,3.0
j_1853979::M1,86790,1.0,9.0,194.6723679209426,194.6723679209426,4.428172657809617,10.604286,1.0
j_1853979::R2_1,86790,2.0,9.0,194.6723679209426,194.6723679209426,4.428172657809617,10.604286,2.0
j_1853979::R3_2,86790,2.0,9.0,194.6723679209426,194.6723679209426,4.428172657809617,10.604286,2.0
j_4111782::M1,86790,15.0,9.0,194.6723679209426,194.6723679209426,5.563587434021897,17.34836,15.0
j_507607::M1,86790,3.0,9.0,194.6723679209426,194.6723679209426,4.428172657809617,10.604286,3.0
j_507607::R2_1,86790,6.0,9.0,194.6723679209426,194.6723679209426,4.428172657809617,10.604286,6.0
j_102457::R3_2,86791,3.0,9.0,3.0,3.0,5.400365580704919,6.7248006,3.0
j_102457::R7_6,86791,4.0,9.0,3.0,3.0,5.400365580704919,6.7248006,4.0
j_180000::MergeTask,86791,19.0,9.0,194.11175653491603,194.11175653491603,4.08795694444571,44.99308,19.0
j_182373::M1,86791,16.0,9.0,194.11175653491603,194.11175653491603,5.331005330580794,6.838042,16.0
j_182373::R2_1,86791,35.0,9.0,194.11175653491603,194.11175653491603,6.5112382695066335,8.729848,35.0
j_3094813::R1_4,86791,4.0,9.0,3.0,3.0,5.400365580704919,6.7248006,4.0
j_3094813::R5_4,86791,4.0,9.0,3.0,3.0,5.400365580704919,6.7248006,4.0
j_3094813::R8_4,86791,4.0,9.0,3.0,3.0,5.400365580704919,6.7248006,4.0
j_3094813::R9_4,86791,4.0,9.0,3.0,3.0,5.400365580704919,6.7248006,4.0
j_3205337::task_LTI0MjU2NDM0NTE3NDI0MzkwNjE=,86791,114.0,9.0,194.11175653491603,194.11175653491603,23.396752435921485,121.99167,114.0
j_3205337::task_MzQwMDQzNjY0MzkwNzU2ODYyMg==,86791,29.0,9.0,194.11175653491603,194.11175653491603,19.322335685346655,77.4365,29.0
j_4192173::M1,86791,1.0,9.0,194.11175653491603,194.11175653491603,5.331005330580794,6.838042,1.0
j_4192173::R2_1,86791,1.0,9.0,194.11175653491603,194.11175653491603,6.5112382695066335,8.729848,1.0
j_502641::J4_2_3,86791,55.0,9.0,194.11175653491603,194.11175653491603,5.799174222678172,19.517363,55.0
j_502641::M3,86791,13.0,9.0,194.11175653491603,194.11175653491603,6.2736592244294345,18.365435,13.0
j_502641::M6_5,86791,337.0,9.0,194.11175653491603,194.11175653491603,22.378882529970173,170.30515,337.0
j_502641::R1_3,86791,19.0,9.0,194.11175653491603,194.11175653491603,4.42168385426426,10.604286,19.0
j_502641::R2_1,86791,23.0,9.0,194.11175653491603,194.11175653491603,4.42168385426426,10.604286,23.0
j_502641::R5_4,86791,60.0,9.0,194.11175653491603,194.11175653491603,4.42168385426426,10.604286,60.0
j_502641::R7_6,86791,616.0,9.0,194.11175653491603,194.11175653491603,14.64843803999788,269.85123,616.0
j_1563291::task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,86792,384.0,9.0,193.7164273116654,193.7164273116654,3.047363780034372,223.43008,384.0
j_1563291::task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,86792,381.0,9.0,193.7164273116654,193.7164273116654,3.131380535704384,49.8002,381.0
j_1563291::task_ODk2MzU0ODg1MTY5MTExNTUwMg==,86792,374.0,9.0,193.7164273116654,193.7164273116654,3.1894291671808697,15.6026325,374.0
j_2246470::M1,86792,1.0,9.0,193.7164273116654,193.7164273116654,5.325654511109132,6.838042,1.0
j_2246470::R2_1,86792,1.0,9.0,193.7164273116654,193.7164273116654,6.504889944416045,8.729848,1.0
j_335080::R20_19,86792,104.0,9.0,22.616455078125,26.0,21.848023433126052,48.030647,104.0
j_352009::M1,86792,4.0,9.0,193.7164273116654,193.7164273116654,4.4171015723008455,10.604286,4.0
j_352009::R2_1,86792,7.0,9.0,193.7164273116654,193.7164273116654,4.4171015723008455,10.604286,7.0
j_3727487::M1,86792,1.0,9.0,193.7164273116654,193.7164273116654,4.231399018465197,10.780594,1.0
j_4117019::M1,86792,1.0,9.0,193.7164273116654,193.7164273116654,4.231399018465197,10.780594,1.0
j_847054::M1,86792,2.0,9.0,193.7164273116654,193.7164273116654,4.4171015723008455,10.604286,2.0
j_1154045::M1,86793,1.0,9.0,193.333500879618,193.333500879618,4.412657876564838,10.604286,1.0
j_1154045::R2_1,86793,1.0,9.0,193.333500879618,193.333500879618,4.412657876564838,10.604286,1.0
j_1312550::M1,86793,4.0,9.0,193.333500879618,193.333500879618,4.227107656156139,10.780594,4.0
j_157179::task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,86793,383.0,9.0,193.333500879618,193.333500879618,3.0440436921734806,223.43008,383.0
j_157179::task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,86793,380.0,9.0,193.333500879618,193.333500879618,3.127991528164963,49.8002,380.0
j_157179::task_ODk2MzU0ODg1MTY5MTExNTUwMg==,86793,373.0,9.0,193.333500879618,193.333500879618,3.185992541842017,15.6026325,373.0
j_1969804::M1,86793,3.0,9.0,193.333500879618,193.333500879618,4.227107656156139,10.780594,3.0
j_2050071::M1,86793,1.0,9.0,193.333500879618,193.333500879618,4.227107656156139,10.780594,1.0
j_220204::task_NDg2ODM2NDIyMDczNDQ4NzMzOA==,86793,63.0,9.0,193.333500879618,193.333500879618,7.926236340363179,120.336914,63.0
j_220204::task_NzkwNTc4MjA2ODI2MzE3NzU4MQ==,86793,63.0,9.0,193.333500879618,193.333500879618,3.807433613925533,159.87082,63.0
j_220204::task_ODI0NzAxNTU2MTczMTI5NTMz,86793,60.0,9.0,193.333500879618,193.333500879618,18.25621122573605,111.122665,60.0
j_240430::J8_1_4_5_7,86793,51.0,9.0,32.234375,39.5,21.831990455344215,43.72759,51.0
j_2500627::J4_1_3,86793,1.0,9.0,193.333500879618,193.333500879618,4.412657876564838,10.604286,1.0
j_2500627::M2,86793,1.0,9.0,193.333500879618,193.333500879618,4.412657876564838,10.604286,1.0
j_2500627::R1_2,86793,1.0,9.0,193.333500879618,193.333500879618,4.412657876564838,10.604286,1.0
j_2500627::R3_2,86793,1.0,9.0,193.333500879618,193.333500879618,4.412657876564838,10.604286,1.0
j_676271::task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,86793,438.0,9.0,193.333500879618,193.333500879618,3.0440436921734806,223.43008,438.0
j_676271::task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,86793,435.0,9.0,193.333500879618,193.333500879618,3.47467804664221,111.03614,435.0
j_676271::task_ODk2MzU0ODg1MTY5MTExNTUwMg==,86793,367.0,9.0,193.333500879618,193.333500879618,3.185992541842017,15.6026325,367.0
j_1400400::R3_2,86794,3.0,9.0,3.5,3.5,5.908671620340258,6.5146165,3.0
j_1841910::J2_1,86794,39.0,9.0,193.04363636363635,193.04363636363635,4.409290727721903,10.604286,39.0
j_1841910::M1,86794,35.0,9.0,193.04363636363635,193.04363636363635,6.760090837195067,22.290205,35.0
j_2416785::M1,86794,2.0,9.0,193.04363636363635,193.04363636363635,5.316533636488836,6.838042,2.0
j_2416785::M3,86794,6.0,9.0,193.04363636363635,193.04363636363635,5.316533636488836,6.838042,6.0
j_2416785::R2_1,86794,4.0,9.0,193.04363636363635,193.04363636363635,8.061608492245838,11.142923,4.0
j_2416785::R4_3,86794,9.0,9.0,193.04363636363635,193.04363636363635,8.061608492245838,11.142923,9.0
j_2416785::R5_2_4,86794,12.0,9.0,193.04363636363635,193.04363636363635,7.1234529360397385,37.07585,12.0
j_2423621::task_ODk2MzU0ODg1MTY5MTExNTUwMg==,86794,3.0,9.0,193.04363636363635,193.04363636363635,3.183388486631946,15.6026325,3.0
j_2973258::M1,86794,4.0,9.0,193.04363636363635,193.04363636363635,6.090076830281669,54.098335,4.0
j_2973258::R2_1,86794,8.0,9.0,193.04363636363635,193.04363636363635,4.409290727721903,10.604286,8.0
j_3179574::M1,86794,1.0,9.0,193.04363636363635,193.04363636363635,5.316533636488836,6.838042,1.0
j_3179574::R2_1,86794,1.0,9.0,193.04363636363635,193.04363636363635,6.494068746372123,8.729848,1.0
j_33095::M1,86794,1.0,9.0,193.04363636363635,193.04363636363635,7.205724203741635,23.837223,1.0
j_371128::task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,86794,6.0,9.0,193.04363636363635,193.04363636363635,3.1254235546823077,49.8002,6.0
j_371128::task_ODk2MzU0ODg1MTY5MTExNTUwMg==,86794,3.0,9.0,193.04363636363635,193.04363636363635,3.183388486631946,15.6026325,3.0
j_3832020::M1,86794,1.0,9.0,193.04363636363635,193.04363636363635,4.409290727721903,10.604286,1.0
j_3832020::R2_1,86794,1.0,9.0,193.04363636363635,193.04363636363635,4.409290727721903,10.604286,1.0
j_102457::J5_3_4,86795,4.0,9.0,3.25,3.5,6.811340088087378,9.534489,4.0
j_1058844::M1,86795,4.0,9.0,192.79584688516388,192.79584688516388,4.406410008463255,10.604286,4.0
j_1058844::M3_2,86795,15.0,9.0,192.79584688516388,192.79584688516388,4.406410008463255,10.604286,15.0
j_1058844::R2_1,86795,7.0,9.0,192.79584688516388,192.79584688516388,4.406410008463255,10.604286,7.0
j_1755947::M1,86795,17.0,9.0,192.79584688516388,192.79584688516388,13.918038766730804,205.49663,17.0
j_2313628::J7_1_6,86795,2.0,9.0,192.79584688516388,192.79584688516388,9.291628109500476,35.073555,2.0
j_2313628::M1,86795,1.0,9.0,192.79584688516388,192.79584688516388,5.313169764770631,6.838042,1.0
j_2313628::M2,86795,1.0,9.0,192.79584688516388,192.79584688516388,5.313169764770631,6.838042,1.0
j_2313628::M4,86795,1.0,9.0,192.79584688516388,192.79584688516388,5.313169764770631,6.838042,1.0
j_2313628::M6_3_5,86795,2.0,9.0,192.79584688516388,192.79584688516388,5.8433769687755035,28.681322,2.0
j_2313628::R3_2,86795,1.0,9.0,192.79584688516388,192.79584688516388,6.490077778008624,8.729848,1.0
j_2313628::R5_4,86795,1.0,9.0,192.79584688516388,192.79584688516388,6.490077778008624,8.729848,1.0
j_3094813::R6_5,86795,4.0,9.0,4.5,4.5,5.428089421639756,5.086146,4.0
j_3197165::M1,86795,3.0,9.0,192.79584688516388,192.79584688516388,6.755958198694238,22.290205,3.0
j_3268342::J2_1_3,86795,130.0,9.0,192.79584688516388,192.79584688516388,5.537272675670335,17.34836,130.0
j_497963::M1,86795,4.0,9.0,192.79584688516388,192.79584688516388,6.490077778008624,8.729848,4.0
j_757872::M1,86795,1.0,9.0,192.79584688516388,192.79584688516388,4.2210739699462945,10.780594,1.0
j_1390330::M1,86796,8.0,9.0,192.43632958801498,192.43632958801498,5.53221416844196,17.34836,8.0
j_1586474::task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,86796,55.0,9.0,192.43632958801498,192.43632958801498,14.215302132772749,57.684155,55.0
j_1891075::M1,86796,19.0,9.0,192.43632958801498,192.43632958801498,13.912757525085546,205.49663,19.0
j_1971642::M1,86796,1.0,9.0,192.43632958801498,192.43632958801498,4.40222655682154,10.604286,1.0
j_2572441::M1,86796,3.0,9.0,192.43632958801498,192.43632958801498,4.217033930356826,10.780594,3.0
j_2974624::M1,86796,1.0,9.0,192.43632958801498,192.43632958801498,4.40222655682154,10.604286,1.0
j_2974624::R2_1,86796,1.0,9.0,192.43632958801498,192.43632958801498,4.40222655682154,10.604286,1.0
j_3094813::R10_9,86796,3.0,9.0,4.03125,4.0,4.809214432167088,4.81503,3.0
j_3268342::M1,86796,98.0,9.0,192.43632958801498,192.43632958801498,22.784961368562357,201.29793,98.0
j_3268342::M3,86796,3.0,9.0,192.43632958801498,192.43632958801498,4.40222655682154,10.604286,3.0
j_3268342::M5_4,86796,1433.0,9.0,192.43632958801498,192.43632958801498,24.782524927673695,197.79555,1433.0
j_3268342::R4_3,86796,5.0,9.0,192.43632958801498,192.43632958801498,4.40222655682154,10.604286,5.0
j_3268342::R6_2_5,86796,2367.0,9.0,192.43632958801498,192.43632958801498,23.097139829437204,201.29793,2367.0
j_3268342::R7_6,86796,2482.0,9.0,192.43632958801498,192.43632958801498,11.618044816148576,73.92948,2482.0
j_3270202::task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,86796,414.0,9.0,192.43632958801498,192.43632958801498,3.0362499771870635,223.43008,414.0
j_3270202::task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,86796,38.0,9.0,192.43632958801498,192.43632958801498,3.319049217773264,63.253616,38.0
j_3270202::task_ODk2MzU0ODg1MTY5MTExNTUwMg==,86796,3.0,9.0,192.43632958801498,192.43632958801498,3.177925261839696,15.6026325,3.0
j_676725::M1,86796,3.0,9.0,192.43632958801498,192.43632958801498,4.40222655682154,10.604286,3.0
j_956015::M1,86796,3.0,9.0,192.43632958801498,192.43632958801498,4.40222655682154,10.604286,3.0
j_956015::R2_1,86796,6.0,9.0,192.43632958801498,192.43632958801498,4.40222655682154,10.604286,6.0
j_1586474::task_OTg1NjA1OTIxMzA4ODkxNg==,86797,13.0,9.0,192.26938877131832,192.26938877131832,16.182833898635927,37.458466,13.0
j_1693338::M1,86797,2.0,9.0,192.26938877131832,192.26938877131832,5.30601448626666,6.838042,2.0
j_1693338::R2_1,86797,2.0,9.0,192.26938877131832,192.26938877131832,6.48158860465911,8.729848,2.0
j_3810631::M1,86797,2.0,9.0,192.26938877131832,192.26938877131832,4.400282441684823,10.604286,2.0
j_3810631::M3_2,86797,18.0,9.0,192.26938877131832,192.26938877131832,4.400282441684823,10.604286,18.0
j_3810631::R2_1,86797,6.0,9.0,192.26938877131832,192.26938877131832,4.400282441684823,10.604286,6.0
j_3998013::M1,86797,1.0,9.0,192.26938877131832,192.26938877131832,4.400282441684823,10.604286,1.0
j_3998013::R9_1_8,86797,1.0,9.0,192.26938877131832,192.26938877131832,4.400282441684823,10.604286,1.0
j_3999139::M1,86797,1.0,9.0,192.26938877131832,192.26938877131832,5.30601448626666,6.838042,1.0
j_3999139::R2_1,86797,1.0,9.0,192.26938877131832,192.26938877131832,6.48158860465911,8.729848,1.0
j_513178::task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,86797,18.0,9.0,192.26938877131832,192.26938877131832,3.034797440053775,223.43008,18.0
j_513178::task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,86797,16.0,9.0,192.26938877131832,192.26938877131832,3.1185533387380566,49.8002,16.0
j_513178::task_ODk2MzU0ODg1MTY5MTExNTUwMg==,86797,2.0,9.0,192.26938877131832,192.26938877131832,3.176421739605635,15.6026325,2.0
j_541292::M1,86797,3.0,9.0,192.26938877131832,192.26938877131832,4.400282441684823,10.604286,3.0
j_541292::R2_1,86797,7.0,9.0,192.26938877131832,192.26938877131832,4.400282441684823,10.604286,7.0
j_65323::M1,86797,1.0,9.0,192.26938877131832,192.26938877131832,4.215156461034485,10.780594,1.0
j_1400400::J5_3_4,86798,3.0,9.0,3.25,3.5,5.460080422974772,6.7248006,3.0
j_249576::task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,86798,378.0,9.0,191.93737574552685,191.93737574552685,3.031906448432868,223.43008,378.0
j_249576::task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,86798,375.0,9.0,191.93737574552685,191.93737574552685,3.1156023347857023,49.8002,375.0
j_249576::task_ODk2MzU0ODg1MTY5MTExNTUwMg==,86798,3.0,9.0,191.93737574552685,191.93737574552685,3.173429272094203,15.6026325,3.0
j_2803262::M1,86798,1.0,9.0,191.93737574552685,191.93737574552685,5.3014961342770075,6.838042,1.0
j_2803262::R2_1,86798,1.0,9.0,191.93737574552685,191.93737574552685,6.476227936549126,8.729848,1.0
j_3008045::J11_9_10,86798,6.0,9.0,191.93737574552685,191.93737574552685,12.658774131867128,50.9949,6.0
j_3008045::J12_5_6_11,86798,50.0,9.0,191.93737574552685,191.93737574552685,11.84410269042691,37.095074,50.0
j_3008045::J13_1_2_12,86798,50.0,9.0,191.93737574552685,191.93737574552685,12.181919511334028,36.327328,50.0
j_3008045::J9_7_8,86798,3.0,9.0,191.93737574552685,191.93737574552685,10.848974728528113,37.021557,3.0
j_3008045::M2,86798,1.0,9.0,191.93737574552685,191.93737574552685,5.3014961342770075,6.838042,1.0
j_3008045::M3,86798,1.0,9.0,191.93737574552685,191.93737574552685,5.3014961342770075,6.838042,1.0
j_3008045::M6,86798,49.0,9.0,191.93737574552685,191.93737574552685,5.929270016610478,13.293928,49.0
j_3008045::M7,86798,3.0,9.0,191.93737574552685,191.93737574552685,5.3014961342770075,6.838042,3.0
j_3008045::R14_13,86798,51.0,9.0,191.93737574552685,191.93737574552685,8.015782207441493,44.06566,51.0
j_3008045::R4_3,86798,1.0,9.0,191.93737574552685,191.93737574552685,8.04003590740948,11.142923,1.0
j_3008045::R5_4,86798,1.0,9.0,191.93737574552685,191.93737574552685,6.476227936549126,8.729848,1.0
j_3420693::M1,86798,3.0,9.0,191.93737574552685,191.93737574552685,4.396413060006711,10.604286,3.0
j_3420693::R2_1,86798,4.0,9.0,191.93737574552685,191.93737574552685,4.396413060006711,10.604286,4.0
j_3950212::MergeTask,86798,2.0,9.0,191.93737574552685,191.93737574552685,3.3099122763439226,12.745331,2.0
j_446841::task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,86798,696.0,9.0,191.93737574552685,191.93737574552685,3.031906448432868,223.43008,696.0
j_446841::task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,86798,373.0,9.0,191.93737574552685,191.93737574552685,3.1156023347857023,49.8002,373.0
j_446841::task_ODk2MzU0ODg1MTY5MTExNTUwMg==,86798,3.0,9.0,191.93737574552685,191.93737574552685,3.173429272094203,15.6026325,3.0
j_761196::M2,86798,9.0,9.0,191.93737574552685,191.93737574552685,7.431322300190951,26.812756,9.0
j_82265::M1,86798,29.0,9.0,191.93737574552685,191.93737574552685,13.187822572141052,115.03191,29.0
j_82265::R2_1,86798,41.0,9.0,191.93737574552685,191.93737574552685,9.836148110081375,111.13619,41.0
j_82265::R3_2,86798,49.0,9.0,191.93737574552685,191.93737574552685,6.741616719926985,22.290205,49.0
j_839429::M1,86798,3.0,9.0,191.93737574552685,191.93737574552685,4.396413060006711,10.604286,3.0
j_102457::J8_5_7,86799,5.0,9.0,3.625,3.5,7.425899601607773,9.7815075,5.0
j_1692959::task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,86799,21.0,9.0,191.7276337014518,191.7276337014518,14.192038239846655,57.684155,21.0
j_1692959::task_OTg1NjA1OTIxMzA4ODkxNg==,86799,8.0,9.0,191.7276337014518,191.7276337014518,16.162738093918236,37.458466,8.0
j_2146743::M1,86799,1.0,9.0,191.7276337014518,191.7276337014518,4.393966660364426,10.604286,1.0
j_2146743::R2_1,86799,1.0,9.0,191.7276337014518,191.7276337014518,4.393966660364426,10.604286,1.0
j_2583475::J10_8_9,86799,7.0,9.0,191.7276337014518,191.7276337014518,6.069991236737933,54.098335,7.0
j_2583475::J7_2_3_4_5_6,86799,12.0,9.0,191.7276337014518,191.7276337014518,7.38798673663268,68.271484,12.0
j_2583475::M1,86799,4.0,9.0,191.7276337014518,191.7276337014518,4.393966660364426,10.604286,4.0
j_2583475::M3,86799,10.0,9.0,191.7276337014518,191.7276337014518,6.738107150113898,22.290205,10.0
j_2583475::M4,86799,5.0,9.0,191.7276337014518,191.7276337014518,6.738107150113898,22.290205,5.0
j_2583475::M8,86799,6.0,9.0,191.7276337014518,191.7276337014518,7.111886741999529,35.95405,6.0
j_2583475::R2_1,86799,6.0,9.0,191.7276337014518,191.7276337014518,4.393966660364426,10.604286,6.0
j_314828::M1,86799,1.0,9.0,191.7276337014518,191.7276337014518,4.393966660364426,10.604286,1.0
j_314828::R2_1,86799,1.0,9.0,191.7276337014518,191.7276337014518,4.393966660364426,10.604286,1.0
j_314828::R3_2,86799,1.0,9.0,191.7276337014518,191.7276337014518,4.393966660364426,10.604286,1.0
j_3860686::M1,86799,12.0,9.0,191.7276337014518,191.7276337014518,4.209057189725025,10.780594,12.0
j_1153983::M1,86800,20.0,9.0,191.15916398713827,191.15916398713827,4.202646396674359,10.780594,20.0
j_1670928::M1,86800,1.0,9.0,191.15916398713827,191.15916398713827,5.290887682752996,6.838042,1.0
j_1670928::R2_1,86800,1.0,9.0,191.15916398713827,191.15916398713827,6.4636418458879055,8.729848,1.0
j_170649::M1,86800,3.0,9.0,191.15916398713827,191.15916398713827,5.290887682752996,6.838042,3.0
j_3325806::task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,86800,13.0,9.0,191.15916398713827,191.15916398713827,3.025118808926928,223.43008,13.0
j_3325806::task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,86800,7.0,9.0,191.15916398713827,191.15916398713827,3.108673794811966,49.8002,7.0
j_3325806::task_ODk2MzU0ODg1MTY5MTExNTUwMg==,86800,3.0,9.0,191.15916398713827,191.15916398713827,3.166403381547182,15.6026325,3.0
j_3352306::M1,86800,641.0,9.0,191.15916398713827,191.15916398713827,5.113223888118527,31.481468,641.0
j_3485570::M1,86800,13.0,9.0,191.15916398713827,191.15916398713827,4.453953726638841,25.339357,13.0
j_3645907::M1,86800,1.0,9.0,191.15916398713827,191.15916398713827,4.38732829900222,10.604286,1.0
j_3645907::R2_1,86800,1.0,9.0,191.15916398713827,191.15916398713827,4.38732829900222,10.604286,1.0
j_3793841::MergeTask,86800,12.0,9.0,191.15916398713827,191.15916398713827,3.5104910681077186,29.537998,12.0
j_3798977::M1,86800,6.0,9.0,191.15916398713827,191.15916398713827,6.536332441372661,40.74645,6.0
j_3798977::R2_1,86800,7.0,9.0,191.15916398713827,191.15916398713827,4.38732829900222,10.604286,7.0
j_761196::M1,86800,20.0,9.0,191.15916398713827,191.15916398713827,12.47363186586214,381.22708,20.0
j_205655::M1,86801,5.0,9.0,190.82327533012466,190.82327533012466,4.383400542631565,10.604286,5.0
j_205655::R2_1,86801,8.0,9.0,190.82327533012466,190.82327533012466,4.383400542631565,10.604286,8.0
j_2124064::R31_12_30,86801,18.0,9.0,12.270998567342758,11.0,10.497917939466141,19.461706,18.0
j_2124064::R9_30,86801,13.0,9.0,12.270998567342758,11.0,10.497917939466141,19.461706,13.0
